1.080000e-001,4.061952e-005
1.085192e-001,4.095522e-005
1.090385e-001,3.591974e-005
1.095577e-001,2.517739e-005
1.100769e-001,2.014191e-005
1.105962e-001,2.652018e-005
1.111154e-001,3.424125e-005
1.116346e-001,3.457694e-005
1.121538e-001,2.853437e-005
1.126731e-001,2.484169e-005
1.131923e-001,3.021286e-005
1.137115e-001,4.162661e-005
1.142308e-001,5.001907e-005
1.147500e-001,4.800488e-005
1.152692e-001,3.860533e-005
1.157885e-001,2.920577e-005
1.163077e-001,2.652018e-005
1.168269e-001,3.054856e-005
1.173462e-001,3.894103e-005
1.178654e-001,4.397650e-005
1.183846e-001,4.364080e-005
1.189038e-001,3.961242e-005
1.194231e-001,3.961242e-005
1.199423e-001,4.397650e-005
1.204615e-001,4.565500e-005
1.209808e-001,4.263371e-005
1.215000e-001,3.860533e-005
1.220192e-001,3.021286e-005
1.225385e-001,2.081331e-005
1.230577e-001,1.510643e-005
1.235769e-001,1.779202e-005
1.240962e-001,2.752728e-005
1.246154e-001,3.927673e-005
1.251346e-001,4.867628e-005
1.256538e-001,6.411842e-005
1.261731e-001,9.634547e-005
1.266923e-001,1.409934e-004
1.272115e-001,1.859770e-004
1.277308e-001,2.239109e-004
1.282500e-001,2.531167e-004
1.287692e-001,2.668803e-004
1.292885e-001,2.547952e-004
1.298077e-001,2.124972e-004
1.303269e-001,1.403220e-004
1.308462e-001,4.397650e-005
1.313654e-001,-6.579691e-005
1.318846e-001,-1.725490e-004
1.324038e-001,-2.621805e-004
1.329231e-001,-3.199207e-004
1.334423e-001,-3.367056e-004
1.339615e-001,-3.138781e-004
1.344808e-001,-2.531167e-004
1.350000e-001,-1.725490e-004
1.355192e-001,-1.020523e-004
1.360385e-001,-5.539025e-005
1.365577e-001,-2.081331e-005
1.370769e-001,4.028382e-006
1.375962e-001,3.021286e-006
1.381154e-001,-2.719158e-005
1.386346e-001,-6.613260e-005
1.391538e-001,-9.567407e-005
1.396731e-001,-1.138018e-004
1.401923e-001,-1.191730e-004
1.407115e-001,-1.080949e-004
1.412308e-001,-8.560311e-005
1.417500e-001,-5.941863e-005
1.422692e-001,-3.524834e-005
1.427885e-001,-1.947051e-005
1.433077e-001,-1.242084e-005
1.438269e-001,-1.477073e-005
1.443462e-001,-1.947051e-005
1.448654e-001,-1.544213e-005
1.453846e-001,4.364080e-006
1.459038e-001,3.189136e-005
1.464231e-001,6.076142e-005
1.469423e-001,8.560311e-005
1.474615e-001,1.033951e-004
1.479808e-001,1.138018e-004
1.485000e-001,1.211871e-004
1.490192e-001,1.252155e-004
1.495385e-001,1.279011e-004
1.500577e-001,1.279011e-004
1.505769e-001,1.252155e-004
1.510962e-001,1.235370e-004
1.516154e-001,1.242084e-004
1.521346e-001,1.258869e-004
1.526538e-001,1.285725e-004
1.531731e-001,1.312581e-004
1.536923e-001,1.299153e-004
1.542115e-001,1.265583e-004
1.547308e-001,1.252155e-004
1.552500e-001,1.282368e-004
1.557692e-001,1.339437e-004
1.562885e-001,1.386435e-004
1.568077e-001,1.446860e-004
1.573269e-001,1.527428e-004
1.578462e-001,1.567712e-004
1.583654e-001,1.524071e-004
1.588846e-001,1.440146e-004
1.594038e-001,1.315938e-004
1.599231e-001,1.151446e-004
1.604423e-001,8.426032e-005
1.609615e-001,2.920577e-005
1.614808e-001,-4.766919e-005
1.620000e-001,-1.319295e-004
1.625192e-001,-2.004120e-004
1.630385e-001,-2.336461e-004
1.635577e-001,-2.265965e-004
1.640769e-001,-1.889983e-004
1.645962e-001,-1.403220e-004
1.651154e-001,-1.000381e-004
1.656346e-001,-7.586786e-005
1.661538e-001,-6.311131e-005
1.666731e-001,-5.169757e-005
1.671923e-001,-3.961242e-005
1.677115e-001,-2.786297e-005
1.682308e-001,-1.745632e-005
1.687500e-001,-6.713970e-006
1.692692e-001,5.035477e-006
1.697885e-001,1.510643e-005
1.703077e-001,2.584878e-005
1.708269e-001,3.994812e-005
1.713462e-001,5.136187e-005
1.718654e-001,5.807584e-005
1.723846e-001,6.512551e-005
1.729038e-001,7.553216e-005
1.734231e-001,8.996719e-005
1.739423e-001,1.017166e-004
1.744615e-001,9.768826e-005
1.749808e-001,7.653925e-005
1.755000e-001,4.666209e-005
1.760192e-001,1.712062e-005
1.765385e-001,-5.706875e-006
1.770577e-001,-2.047761e-005
1.775769e-001,-2.417029e-005
1.780962e-001,-1.275654e-005
1.786154e-001,7.721065e-006
1.791346e-001,2.786297e-005
1.796538e-001,4.162661e-005
1.801731e-001,4.599070e-005
1.806923e-001,4.498360e-005
1.812115e-001,4.666209e-005
1.817308e-001,5.035477e-005
1.822500e-001,5.270466e-005
1.827692e-001,5.069047e-005
1.832885e-001,4.733349e-005
1.838077e-001,4.565500e-005
1.843269e-001,4.464790e-005
1.848462e-001,3.894103e-005
1.853654e-001,2.887007e-005
1.858846e-001,1.812772e-005
1.864038e-001,1.074235e-005
1.869231e-001,9.399557e-006
1.874423e-001,1.208515e-005
1.879615e-001,1.577783e-005
1.884808e-001,2.517739e-005
1.890000e-001,3.994812e-005
1.895192e-001,6.076142e-005
1.900385e-001,8.090334e-005
1.905577e-001,9.802396e-005
1.910769e-001,1.258869e-004
1.915962e-001,1.832914e-004
1.921154e-001,2.547952e-004
1.926346e-001,3.004501e-004
1.931538e-001,2.991073e-004
1.936731e-001,2.568093e-004
1.941923e-001,1.849699e-004
1.947115e-001,9.030289e-005
1.952308e-001,-2.383459e-005
1.957500e-001,-1.352865e-004
1.962692e-001,-2.141756e-004
1.967885e-001,-2.484169e-004
1.973077e-001,-2.487526e-004
1.978269e-001,-2.400244e-004
1.983462e-001,-2.457313e-004
1.988654e-001,-2.675517e-004
1.993846e-001,-2.950790e-004
1.999038e-001,-3.125353e-004
2.004231e-001,-3.054856e-004
2.009423e-001,-2.729229e-004
2.014615e-001,-2.218967e-004
2.019808e-001,-1.584497e-004
2.025000e-001,-9.701686e-005
2.030192e-001,-4.901198e-005
2.035385e-001,-8.728161e-006
2.040577e-001,2.249180e-005
2.045769e-001,4.599070e-005
2.050962e-001,6.814679e-005
2.056154e-001,9.198139e-005
2.061346e-001,1.070878e-004
2.066538e-001,1.064164e-004
2.071731e-001,9.802396e-005
2.076923e-001,9.365988e-005
2.082115e-001,1.000381e-004
2.087308e-001,1.111162e-004
2.092500e-001,1.228656e-004
2.097692e-001,1.339437e-004
2.102885e-001,1.406577e-004
2.108077e-001,1.393149e-004
2.113269e-001,1.336080e-004
2.118462e-001,1.252155e-004
2.123654e-001,1.124590e-004
2.128846e-001,9.634547e-005
2.134038e-001,7.721066e-005
2.139231e-001,6.109712e-005
2.144423e-001,5.471885e-005
2.149615e-001,5.438316e-005
2.154808e-001,5.270466e-005
2.160000e-001,4.666209e-005
2.165192e-001,3.793393e-005
2.170385e-001,3.155566e-005
2.175577e-001,2.819867e-005
2.180769e-001,2.719158e-005
2.185962e-001,2.786297e-005
2.191154e-001,2.920577e-005
2.196346e-001,3.457694e-005
2.201538e-001,4.599070e-005
2.206731e-001,5.908293e-005
2.211923e-001,7.217517e-005
2.217115e-001,8.661021e-005
2.222308e-001,9.768826e-005
2.227500e-001,1.044022e-004
2.232692e-001,1.047379e-004
2.237885e-001,1.003738e-004
2.243077e-001,9.768826e-005
2.248269e-001,9.365988e-005
2.253462e-001,7.653925e-005
2.258654e-001,4.263371e-005
2.263846e-001,-1.678492e-006
2.269038e-001,-4.800488e-005
2.274231e-001,-8.358892e-005
2.279423e-001,-1.003738e-004
2.284615e-001,-9.802396e-005
2.289808e-001,-8.224613e-005
2.295000e-001,-5.673304e-005
2.300192e-001,-3.256276e-005
2.305385e-001,-1.644923e-005
2.310577e-001,-8.392462e-006
2.315769e-001,0.000000e+000
2.320962e-001,1.342794e-005
2.326154e-001,2.114900e-005
2.331346e-001,2.114900e-005
2.336538e-001,2.014191e-005
2.341731e-001,2.081331e-005
2.346923e-001,2.383459e-005
2.352115e-001,3.054856e-005
2.357308e-001,3.491264e-005
2.362500e-001,3.256276e-005
2.367692e-001,2.954147e-005
2.372885e-001,2.853437e-005
2.378077e-001,2.954147e-005
2.383269e-001,3.491264e-005
2.388462e-001,4.599070e-005
2.393654e-001,5.874724e-005
2.398846e-001,6.646830e-005
2.404038e-001,6.881819e-005
2.409231e-001,7.351796e-005
2.414423e-001,8.426032e-005
2.419615e-001,1.030594e-004
2.424808e-001,1.302510e-004
2.430000e-001,1.567712e-004
2.435192e-001,1.715419e-004
2.440385e-001,1.775845e-004
2.445577e-001,1.658351e-004
2.450769e-001,1.252155e-004
2.455962e-001,6.009003e-005
2.461154e-001,-9.063859e-006
2.466346e-001,-5.505455e-005
2.471538e-001,-6.411842e-005
2.476731e-001,-4.397650e-005
2.481923e-001,-1.208515e-005
2.487115e-001,1.376364e-005
2.492308e-001,1.980621e-005
2.497500e-001,7.721065e-006
2.502692e-001,-1.443503e-005
2.507885e-001,-4.129091e-005
2.513077e-001,-6.848249e-005
2.518269e-001,-9.097430e-005
2.523462e-001,-1.091020e-004
2.528654e-001,-1.215228e-004
2.533846e-001,-1.312581e-004
2.539038e-001,-1.473716e-004
2.544231e-001,-1.685206e-004
2.549423e-001,-1.906767e-004
2.554615e-001,-2.034333e-004
2.559808e-001,-2.007477e-004
2.565000e-001,-1.772488e-004
2.570192e-001,-1.376364e-004
2.575385e-001,-9.231709e-005
2.580577e-001,-5.572595e-005
2.585769e-001,-3.256276e-005
2.590962e-001,-1.510643e-005
2.596154e-001,6.713969e-007
2.601346e-001,1.644923e-005
2.606538e-001,3.424125e-005
2.611731e-001,4.397650e-005
2.616923e-001,4.800488e-005
2.622115e-001,5.203327e-005
2.627308e-001,5.539025e-005
2.632500e-001,5.606165e-005
2.637692e-001,5.337606e-005
2.642885e-001,4.766919e-005
2.648077e-001,4.632639e-005
2.653269e-001,5.471885e-005
2.658462e-001,6.344702e-005
2.663654e-001,6.277562e-005
2.668846e-001,5.740444e-005
2.674038e-001,5.740444e-005
2.679231e-001,7.620356e-005
2.684423e-001,1.067521e-004
2.689615e-001,1.299153e-004
2.694808e-001,1.406577e-004
2.700000e-001,1.487144e-004
2.705192e-001,1.594568e-004
2.710385e-001,1.712062e-004
2.715577e-001,1.745632e-004
2.720769e-001,1.695277e-004
2.725962e-001,1.554284e-004
2.731154e-001,1.265583e-004
2.736346e-001,8.291753e-005
2.741538e-001,3.826963e-005
2.746731e-001,7.385367e-006
2.751923e-001,0.000000e+000
2.757115e-001,8.728161e-006
2.762308e-001,2.417029e-005
2.767500e-001,3.994812e-005
2.772692e-001,5.001907e-005
2.777885e-001,4.632639e-005
2.783077e-001,2.652018e-005
2.788269e-001,3.356985e-007
2.793462e-001,-1.544213e-005
2.798654e-001,-1.644923e-005
2.803846e-001,-1.107805e-005
2.809038e-001,-5.035477e-006
2.814231e-001,2.349889e-006
2.819423e-001,1.107805e-005
2.824615e-001,2.148470e-005
2.829808e-001,3.860533e-005
2.835000e-001,6.009003e-005
2.840192e-001,7.687495e-005
2.845385e-001,8.426032e-005
2.850577e-001,7.418936e-005
2.855769e-001,4.364080e-005
2.860962e-001,-6.713969e-007
2.866154e-001,-4.733349e-005
2.871346e-001,-8.090334e-005
2.876538e-001,-9.164569e-005
2.881731e-001,-9.231709e-005
2.886923e-001,-9.701686e-005
2.892115e-001,-1.070878e-004
2.897308e-001,-1.138018e-004
2.902500e-001,-1.023880e-004
2.907692e-001,-6.881819e-005
2.912885e-001,-3.054856e-005
2.918077e-001,-1.678492e-006
2.923269e-001,1.712062e-005
2.928462e-001,2.853437e-005
2.933654e-001,3.927673e-005
2.938846e-001,5.337606e-005
2.944038e-001,6.411842e-005
2.949231e-001,6.411842e-005
2.954423e-001,5.639734e-005
2.959615e-001,4.431220e-005
2.964808e-001,3.491264e-005
2.970000e-001,3.189136e-005
2.975192e-001,3.826963e-005
2.980385e-001,5.337606e-005
2.985577e-001,6.478981e-005
2.990769e-001,6.747540e-005
2.995962e-001,6.613260e-005
3.001154e-001,6.344702e-005
3.006346e-001,6.143282e-005
3.011538e-001,6.277562e-005
3.016731e-001,6.948959e-005
3.021923e-001,7.855345e-005
3.027115e-001,8.627451e-005
3.032308e-001,9.030289e-005
3.037500e-001,8.963150e-005
3.042692e-001,9.433128e-005
3.047885e-001,1.144732e-004
3.053077e-001,1.500572e-004
3.058269e-001,1.822843e-004
3.063462e-001,1.943694e-004
3.068654e-001,1.809415e-004
3.073846e-001,1.413291e-004
3.079038e-001,7.486076e-005
3.084231e-001,-4.699778e-006
3.089423e-001,-7.788205e-005
3.094615e-001,-1.279011e-004
3.099808e-001,-1.487144e-004
3.105000e-001,-1.467002e-004
3.110192e-001,-1.362936e-004
3.115385e-001,-1.252155e-004
3.120577e-001,-1.198444e-004
3.125769e-001,-1.178302e-004
3.130962e-001,-1.007095e-004
3.136154e-001,-6.613260e-005
3.141346e-001,-3.424125e-005
3.146538e-001,-2.249180e-005
3.151731e-001,-2.719158e-005
3.156923e-001,-4.162661e-005
3.162115e-001,-5.941863e-005
3.167308e-001,-7.351796e-005
3.172500e-001,-7.251087e-005
3.177692e-001,-5.471885e-005
3.182885e-001,-2.853437e-005
3.188077e-001,-3.021286e-006
3.193269e-001,1.309224e-005
3.198462e-001,1.712062e-005
3.203654e-001,1.577783e-005
3.208846e-001,1.980621e-005
3.214038e-001,3.390555e-005
3.219231e-001,5.874724e-005
3.224423e-001,8.661021e-005
3.229615e-001,1.114519e-004
3.234808e-001,1.359579e-004
3.240000e-001,1.574426e-004
3.245192e-001,1.631495e-004
3.250385e-001,1.514000e-004
3.255577e-001,1.319295e-004
3.260769e-001,1.131304e-004
3.265962e-001,9.500267e-005
3.271154e-001,6.378272e-005
3.276346e-001,1.477073e-005
3.281538e-001,-4.162661e-005
3.286731e-001,-9.265279e-005
3.291923e-001,-1.258869e-004
3.297115e-001,-1.399863e-004
3.302308e-001,-1.359579e-004
3.307500e-001,-1.191730e-004
3.312692e-001,-9.567407e-005
3.317885e-001,-7.150377e-005
3.323077e-001,-4.699779e-005
3.328269e-001,-2.349889e-005
3.333462e-001,-6.378271e-006
3.338654e-001,4.364080e-006
3.343846e-001,1.779202e-005
3.349038e-001,4.095522e-005
3.354231e-001,6.948959e-005
3.359423e-001,9.164569e-005
3.364615e-001,1.017166e-004
3.369808e-001,1.064164e-004
3.375000e-001,1.117876e-004
3.380192e-001,1.104448e-004
3.385385e-001,9.869535e-005
3.390577e-001,8.392462e-005
3.395769e-001,8.426032e-005
3.400962e-001,1.017166e-004
3.406154e-001,1.232013e-004
3.411346e-001,1.336080e-004
3.416538e-001,1.295796e-004
3.421731e-001,1.131304e-004
3.426923e-001,8.493171e-005
3.432115e-001,5.169757e-005
3.437308e-001,2.920577e-005
3.442500e-001,2.215610e-005
3.447692e-001,1.980621e-005
3.452885e-001,1.409934e-005
3.458077e-001,1.309224e-005
3.463269e-001,1.913481e-005
3.468462e-001,2.819867e-005
3.473654e-001,3.189136e-005
3.478846e-001,2.517739e-005
3.484038e-001,1.678492e-006
3.489231e-001,-3.591974e-005
3.494423e-001,-8.224613e-005
3.499615e-001,-1.262226e-004
3.504808e-001,-1.597925e-004
3.510000e-001,-1.685206e-004
3.515192e-001,-1.443503e-004
3.520385e-001,-9.869535e-005
3.525577e-001,-5.606165e-005
3.530769e-001,-2.685588e-005
3.535962e-001,-7.049668e-006
3.541154e-001,4.364080e-006
3.546346e-001,7.721065e-006
3.551538e-001,1.208515e-005
3.556731e-001,2.584878e-005
3.561923e-001,4.397650e-005
3.567115e-001,5.874724e-005
3.572308e-001,6.948959e-005
3.577500e-001,7.821775e-005
3.582692e-001,9.231709e-005
3.587885e-001,1.070878e-004
3.593077e-001,1.178302e-004
3.598269e-001,1.158160e-004
3.603462e-001,9.970245e-005
3.608654e-001,7.217517e-005
3.613846e-001,3.860533e-005
3.619038e-001,7.049668e-006
3.624231e-001,-5.035477e-006
3.629423e-001,5.706875e-006
3.634615e-001,2.618448e-005
3.639808e-001,4.867628e-005
3.645000e-001,6.948959e-005
3.650192e-001,8.896009e-005
3.655385e-001,1.174945e-004
3.660577e-001,1.500572e-004
3.665769e-001,1.708705e-004
3.670962e-001,1.708705e-004
3.676154e-001,1.507286e-004
3.681346e-001,1.205158e-004
3.686538e-001,8.627451e-005
3.691731e-001,5.203327e-005
3.696923e-001,2.182040e-005
3.702115e-001,5.035477e-006
3.707308e-001,-1.007096e-006
3.712500e-001,-5.706875e-006
3.717692e-001,-1.174945e-005
3.722885e-001,-2.047761e-005
3.728077e-001,-3.692683e-005
3.733269e-001,-6.680400e-005
3.738462e-001,-1.087663e-004
3.743654e-001,-1.547570e-004
3.748846e-001,-1.997406e-004
3.754038e-001,-2.359960e-004
3.759231e-001,-2.443885e-004
3.764423e-001,-2.171969e-004
3.769615e-001,-1.762417e-004
3.774808e-001,-1.379721e-004
3.780000e-001,-9.936675e-005
3.785192e-001,-5.975433e-005
3.790385e-001,-2.450599e-005
3.795577e-001,8.392462e-006
3.800769e-001,4.263371e-005
3.805962e-001,7.251087e-005
3.811154e-001,8.761730e-005
3.816346e-001,9.332418e-005
3.821538e-001,9.802396e-005
3.826731e-001,1.033951e-004
3.831923e-001,1.097734e-004
3.837115e-001,1.201801e-004
3.842308e-001,1.315938e-004
3.847500e-001,1.393149e-004
3.852692e-001,1.389792e-004
3.857885e-001,1.252155e-004
3.863077e-001,9.500267e-005
3.868269e-001,5.203327e-005
3.873462e-001,6.378271e-006
3.878654e-001,-2.853437e-005
3.883846e-001,-4.061952e-005
3.889038e-001,-3.457694e-005
3.894231e-001,-2.182040e-005
3.899423e-001,-9.399557e-006
3.904615e-001,2.349889e-006
3.909808e-001,1.577783e-005
3.915000e-001,3.189136e-005
3.920192e-001,4.498360e-005
3.925385e-001,5.606165e-005
3.930577e-001,6.076142e-005
3.935769e-001,5.740444e-005
3.940962e-001,5.035477e-005
3.946154e-001,4.263371e-005
3.951346e-001,3.994812e-005
3.956538e-001,5.304036e-005
3.961731e-001,7.956054e-005
3.966923e-001,1.070878e-004
3.972115e-001,1.265583e-004
3.977308e-001,1.352865e-004
3.982500e-001,1.379721e-004
3.987692e-001,1.379721e-004
3.992885e-001,1.292439e-004
3.998077e-001,1.064164e-004
4.003269e-001,7.217517e-005
4.008462e-001,3.121996e-005
4.013654e-001,-1.107805e-005
4.018846e-001,-4.531930e-005
4.024038e-001,-6.478981e-005
4.029231e-001,-6.512551e-005
4.034423e-001,-5.404746e-005
4.039615e-001,-4.599070e-005
4.044808e-001,-4.397650e-005
4.050000e-001,-3.659113e-005
4.055192e-001,-2.752728e-005
4.060385e-001,-2.719158e-005
4.065577e-001,-4.229801e-005
4.070769e-001,-6.210422e-005
4.075962e-001,-6.646830e-005
4.081154e-001,-5.606165e-005
4.086346e-001,-4.867628e-005
4.091538e-001,-5.270466e-005
4.096731e-001,-6.277562e-005
4.101923e-001,-6.781110e-005
4.107115e-001,-6.512551e-005
4.112308e-001,-5.539025e-005
4.117500e-001,-4.229801e-005
4.122692e-001,-2.618448e-005
4.127885e-001,-7.049668e-006
4.133077e-001,1.409934e-005
4.138269e-001,3.121996e-005
4.143462e-001,4.397650e-005
4.148654e-001,5.706874e-005
4.153846e-001,7.049668e-005
4.159038e-001,8.258183e-005
4.164231e-001,9.500267e-005
4.169423e-001,1.054093e-004
4.174615e-001,1.064164e-004
4.179808e-001,9.399558e-005
4.185000e-001,7.083238e-005
4.190192e-001,3.793393e-005
4.195385e-001,1.107805e-005
4.200577e-001,-3.356985e-007
4.205769e-001,9.063859e-006
4.210962e-001,4.095522e-005
4.216154e-001,8.392462e-005
4.221346e-001,1.221942e-004
4.226538e-001,1.406577e-004
4.231731e-001,1.339437e-004
4.236923e-001,1.178302e-004
4.242115e-001,1.084306e-004
4.247308e-001,1.064164e-004
4.252500e-001,1.017166e-004
4.257692e-001,8.056764e-005
4.262885e-001,3.591974e-005
4.268077e-001,-2.786297e-005
4.273269e-001,-9.768826e-005
4.278462e-001,-1.550927e-004
4.283654e-001,-1.806058e-004
4.288846e-001,-1.708705e-004
4.294038e-001,-1.389792e-004
4.299231e-001,-9.735256e-005
4.304423e-001,-5.941863e-005
4.309615e-001,-3.256276e-005
4.314808e-001,-7.721065e-006
4.320000e-001,1.913481e-005
4.325192e-001,4.196231e-005
4.330385e-001,5.136187e-005
4.335577e-001,5.304036e-005
4.340769e-001,5.606165e-005
4.345962e-001,6.713970e-005
4.351154e-001,8.023194e-005
4.356346e-001,8.627451e-005
4.361538e-001,8.560311e-005
4.366731e-001,7.956054e-005
4.371923e-001,7.016098e-005
4.377115e-001,6.143282e-005
4.382308e-001,5.471885e-005
4.387500e-001,5.169757e-005
4.392692e-001,6.076142e-005
4.397885e-001,7.788205e-005
4.403077e-001,9.298848e-005
4.408269e-001,9.936675e-005
4.413462e-001,1.010452e-004
4.418654e-001,1.030594e-004
4.423846e-001,1.017166e-004
4.429038e-001,9.130999e-005
4.434231e-001,7.251087e-005
4.439423e-001,4.196231e-005
4.444615e-001,4.028382e-006
4.449808e-001,-2.853437e-005
4.455000e-001,-5.035477e-005
